+---------------------------+----------+
|                     Device|count(s_0)|
|root.test.g_0.d_aligned_669|    909900|
| root.test.g_0.d_aligned_67|    910700|
|root.test.g_0.d_aligned_670|    909900|
|root.test.g_0.d_aligned_671|    909900|
|root.test.g_0.d_aligned_672|    909900|
|root.test.g_0.d_aligned_673|    909900|
|root.test.g_0.d_aligned_674|    909900|
|root.test.g_0.d_aligned_675|    909900|
|root.test.g_0.d_aligned_676|    909900|
|root.test.g_0.d_aligned_677|    909900|
|root.test.g_0.d_aligned_678|    909900|
|root.test.g_0.d_aligned_679|    909900|
| root.test.g_0.d_aligned_68|    910700|
|root.test.g_0.d_aligned_680|    909900|
|root.test.g_0.d_aligned_681|    909900|
|root.test.g_0.d_aligned_682|    909900|
|root.test.g_0.d_aligned_683|    909900|
|root.test.g_0.d_aligned_684|    909900|
|root.test.g_0.d_aligned_685|    909900|
|root.test.g_0.d_aligned_686|    909900|
|root.test.g_0.d_aligned_687|    909900|
|root.test.g_0.d_aligned_688|    909900|
|root.test.g_0.d_aligned_689|    909900|
| root.test.g_0.d_aligned_69|    910700|
|root.test.g_0.d_aligned_690|    909900|
|root.test.g_0.d_aligned_691|    909900|
|root.test.g_0.d_aligned_692|    909900|
|root.test.g_0.d_aligned_693|    909900|
|root.test.g_0.d_aligned_694|    909900|
|root.test.g_0.d_aligned_695|    909900|
|root.test.g_0.d_aligned_696|    909900|
|root.test.g_0.d_aligned_697|    909900|
|root.test.g_0.d_aligned_698|    909900|
|root.test.g_0.d_aligned_699|    909900|
|  root.test.g_0.d_aligned_7|    911600|
| root.test.g_0.d_aligned_70|    910700|
|root.test.g_0.d_aligned_700|    908800|
|root.test.g_0.d_aligned_701|    908800|
|root.test.g_0.d_aligned_702|    908800|
|root.test.g_0.d_aligned_703|    908800|
|root.test.g_0.d_aligned_704|    908800|
|root.test.g_0.d_aligned_705|    908800|
|root.test.g_0.d_aligned_706|    908800|
|root.test.g_0.d_aligned_707|    908800|
|root.test.g_0.d_aligned_708|    908800|
|root.test.g_0.d_aligned_709|    908800|
| root.test.g_0.d_aligned_71|    910700|
|root.test.g_0.d_aligned_710|    908800|
|root.test.g_0.d_aligned_711|    908800|
|root.test.g_0.d_aligned_712|    908800|
|root.test.g_0.d_aligned_713|    908800|
|root.test.g_0.d_aligned_714|    908800|
|root.test.g_0.d_aligned_715|    908800|
|root.test.g_0.d_aligned_716|    908800|
|root.test.g_0.d_aligned_717|    908800|
|root.test.g_0.d_aligned_718|    908800|
|root.test.g_0.d_aligned_719|    908800|
| root.test.g_0.d_aligned_72|    910700|
|root.test.g_0.d_aligned_720|    908800|
|root.test.g_0.d_aligned_721|    908800|
|root.test.g_0.d_aligned_722|    908800|
|root.test.g_0.d_aligned_723|    908800|
|root.test.g_0.d_aligned_724|    908800|
|root.test.g_0.d_aligned_725|    908800|
|root.test.g_0.d_aligned_726|    908800|
|root.test.g_0.d_aligned_727|    908800|
|root.test.g_0.d_aligned_728|    908800|
|root.test.g_0.d_aligned_729|    908800|
| root.test.g_0.d_aligned_73|    910700|
|root.test.g_0.d_aligned_730|    908800|
|root.test.g_0.d_aligned_731|    908800|
|root.test.g_0.d_aligned_732|    908800|
|root.test.g_0.d_aligned_733|    908800|
|root.test.g_0.d_aligned_734|    908800|
|root.test.g_0.d_aligned_735|    908800|
|root.test.g_0.d_aligned_736|    908800|
|root.test.g_0.d_aligned_737|    908800|
|root.test.g_0.d_aligned_738|    908800|
|root.test.g_0.d_aligned_739|    908800|
| root.test.g_0.d_aligned_74|    910700|
|root.test.g_0.d_aligned_740|    908800|
|root.test.g_0.d_aligned_741|    908800|
|root.test.g_0.d_aligned_742|    908800|
|root.test.g_0.d_aligned_743|    908800|
|root.test.g_0.d_aligned_744|    908800|
|root.test.g_0.d_aligned_745|    908800|
|root.test.g_0.d_aligned_746|    908800|
|root.test.g_0.d_aligned_747|    908800|
|root.test.g_0.d_aligned_748|    908800|
|root.test.g_0.d_aligned_749|    908800|
| root.test.g_0.d_aligned_75|    910700|
|root.test.g_0.d_aligned_750|    911600|
|root.test.g_0.d_aligned_751|    911600|
|root.test.g_0.d_aligned_752|    911600|
|root.test.g_0.d_aligned_753|    911600|
|root.test.g_0.d_aligned_754|    911600|
|root.test.g_0.d_aligned_755|    911600|
|root.test.g_0.d_aligned_756|    911600|
|root.test.g_0.d_aligned_757|    911600|
|root.test.g_0.d_aligned_758|    911600|
|root.test.g_0.d_aligned_759|    911600|
| root.test.g_0.d_aligned_76|    910700|
|root.test.g_0.d_aligned_760|    911600|
|root.test.g_0.d_aligned_761|    911600|
|root.test.g_0.d_aligned_762|    911600|
|root.test.g_0.d_aligned_763|    911600|
|root.test.g_0.d_aligned_764|    911600|
|root.test.g_0.d_aligned_765|    911600|
|root.test.g_0.d_aligned_766|    911600|
|root.test.g_0.d_aligned_767|    911600|
|root.test.g_0.d_aligned_768|    911600|
|root.test.g_0.d_aligned_769|    911600|
| root.test.g_0.d_aligned_77|    910700|
|root.test.g_0.d_aligned_770|    911600|
|root.test.g_0.d_aligned_771|    911600|
|root.test.g_0.d_aligned_772|    911600|
|root.test.g_0.d_aligned_773|    911600|
|root.test.g_0.d_aligned_774|    911600|
|root.test.g_0.d_aligned_775|    911600|
|root.test.g_0.d_aligned_776|    911600|
|root.test.g_0.d_aligned_777|    911600|
|root.test.g_0.d_aligned_778|    911600|
|root.test.g_0.d_aligned_779|    911600|
| root.test.g_0.d_aligned_78|    910700|
|root.test.g_0.d_aligned_780|    911600|
|root.test.g_0.d_aligned_781|    911600|
|root.test.g_0.d_aligned_782|    911600|
|root.test.g_0.d_aligned_783|    911600|
|root.test.g_0.d_aligned_784|    911600|
|root.test.g_0.d_aligned_785|    911600|
|root.test.g_0.d_aligned_786|    911600|
|root.test.g_0.d_aligned_787|    911600|
|root.test.g_0.d_aligned_788|    911600|
|root.test.g_0.d_aligned_789|    911600|
| root.test.g_0.d_aligned_79|    910700|
|root.test.g_0.d_aligned_790|    911600|
|root.test.g_0.d_aligned_791|    911600|
|root.test.g_0.d_aligned_792|    911600|
|root.test.g_0.d_aligned_793|    911600|
|root.test.g_0.d_aligned_794|    911600|
|root.test.g_0.d_aligned_795|    911600|
|root.test.g_0.d_aligned_796|    911600|
|root.test.g_0.d_aligned_797|    911600|
|root.test.g_0.d_aligned_798|    911600|
|root.test.g_0.d_aligned_799|    911600|
|  root.test.g_0.d_aligned_8|    911600|
| root.test.g_0.d_aligned_80|    910700|
|root.test.g_0.d_aligned_800|    907500|
|root.test.g_0.d_aligned_801|    907500|
|root.test.g_0.d_aligned_802|    907500|
|root.test.g_0.d_aligned_803|    907500|
|root.test.g_0.d_aligned_804|    907500|
|root.test.g_0.d_aligned_805|    907500|
|root.test.g_0.d_aligned_806|    907500|
|root.test.g_0.d_aligned_807|    907500|
|root.test.g_0.d_aligned_808|    907500|
|root.test.g_0.d_aligned_809|    907500|
| root.test.g_0.d_aligned_81|    910700|
|root.test.g_0.d_aligned_810|    907500|
|root.test.g_0.d_aligned_811|    907500|
|root.test.g_0.d_aligned_812|    907500|
|root.test.g_0.d_aligned_813|    907500|
|root.test.g_0.d_aligned_814|    907500|
|root.test.g_0.d_aligned_815|    907500|
|root.test.g_0.d_aligned_816|    907500|
|root.test.g_0.d_aligned_817|    907500|
|root.test.g_0.d_aligned_818|    907500|
|root.test.g_0.d_aligned_819|    907500|
| root.test.g_0.d_aligned_82|    910700|
|root.test.g_0.d_aligned_820|    907500|
|root.test.g_0.d_aligned_821|    907500|
|root.test.g_0.d_aligned_822|    907500|
|root.test.g_0.d_aligned_823|    907500|
|root.test.g_0.d_aligned_824|    907500|
|root.test.g_0.d_aligned_825|    907500|
|root.test.g_0.d_aligned_826|    907500|
|root.test.g_0.d_aligned_827|    907500|
|root.test.g_0.d_aligned_828|    907500|
|root.test.g_0.d_aligned_829|    907500|
| root.test.g_0.d_aligned_83|    910700|
|root.test.g_0.d_aligned_830|    907500|
|root.test.g_0.d_aligned_831|    907500|
|root.test.g_0.d_aligned_832|    907500|
|root.test.g_0.d_aligned_833|    907500|
|root.test.g_0.d_aligned_834|    907500|
|root.test.g_0.d_aligned_835|    907500|
|root.test.g_0.d_aligned_836|    907500|
|root.test.g_0.d_aligned_837|    907500|
|root.test.g_0.d_aligned_838|    907500|
|root.test.g_0.d_aligned_839|    907500|
| root.test.g_0.d_aligned_84|    910700|
|root.test.g_0.d_aligned_840|    907500|
|root.test.g_0.d_aligned_841|    907500|
|root.test.g_0.d_aligned_842|    907500|
|root.test.g_0.d_aligned_843|    907500|
|root.test.g_0.d_aligned_844|    907500|
|root.test.g_0.d_aligned_845|    907500|
|root.test.g_0.d_aligned_846|    907500|
|root.test.g_0.d_aligned_847|    907500|
|root.test.g_0.d_aligned_848|    907500|
|root.test.g_0.d_aligned_849|    907500|
| root.test.g_0.d_aligned_85|    910700|
|root.test.g_0.d_aligned_850|    907800|
|root.test.g_0.d_aligned_851|    907800|
|root.test.g_0.d_aligned_852|    907800|
|root.test.g_0.d_aligned_853|    907800|
|root.test.g_0.d_aligned_854|    907800|
|root.test.g_0.d_aligned_855|    907800|
|root.test.g_0.d_aligned_856|    907800|
|root.test.g_0.d_aligned_857|    907800|
|root.test.g_0.d_aligned_858|    907800|
|root.test.g_0.d_aligned_859|    907800|
| root.test.g_0.d_aligned_86|    910700|
|root.test.g_0.d_aligned_860|    907800|
|root.test.g_0.d_aligned_861|    907800|
|root.test.g_0.d_aligned_862|    907800|
|root.test.g_0.d_aligned_863|    907800|
|root.test.g_0.d_aligned_864|    907800|
|root.test.g_0.d_aligned_865|    907800|
|root.test.g_0.d_aligned_866|    907800|
|root.test.g_0.d_aligned_867|    907800|
|root.test.g_0.d_aligned_868|    907800|
|root.test.g_0.d_aligned_869|    907800|
| root.test.g_0.d_aligned_87|    910700|
|root.test.g_0.d_aligned_870|    907800|
|root.test.g_0.d_aligned_871|    907800|
|root.test.g_0.d_aligned_872|    907800|
|root.test.g_0.d_aligned_873|    907800|
|root.test.g_0.d_aligned_874|    907800|
|root.test.g_0.d_aligned_875|    907800|
|root.test.g_0.d_aligned_876|    907800|
|root.test.g_0.d_aligned_877|    907800|
|root.test.g_0.d_aligned_878|    907800|
|root.test.g_0.d_aligned_879|    907800|
| root.test.g_0.d_aligned_88|    910700|
|root.test.g_0.d_aligned_880|    907800|
|root.test.g_0.d_aligned_881|    907800|
|root.test.g_0.d_aligned_882|    907800|
|root.test.g_0.d_aligned_883|    907800|
|root.test.g_0.d_aligned_884|    907800|
|root.test.g_0.d_aligned_885|    907800|
|root.test.g_0.d_aligned_886|    907800|
|root.test.g_0.d_aligned_887|    907800|
|root.test.g_0.d_aligned_888|    907800|
|root.test.g_0.d_aligned_889|    907800|
| root.test.g_0.d_aligned_89|    910700|
|root.test.g_0.d_aligned_890|    907800|
|root.test.g_0.d_aligned_891|    907800|
|root.test.g_0.d_aligned_892|    907800|
|root.test.g_0.d_aligned_893|    907800|
|root.test.g_0.d_aligned_894|    907800|
|root.test.g_0.d_aligned_895|    907800|
|root.test.g_0.d_aligned_896|    907800|
|root.test.g_0.d_aligned_897|    907800|
|root.test.g_0.d_aligned_898|    907800|
|root.test.g_0.d_aligned_899|    907800|
|  root.test.g_0.d_aligned_9|    911600|
| root.test.g_0.d_aligned_90|    910700|
|root.test.g_0.d_aligned_900|    914300|
|root.test.g_0.d_aligned_901|    914300|
|root.test.g_0.d_aligned_902|    914300|
|root.test.g_0.d_aligned_903|    914300|
|root.test.g_0.d_aligned_904|    914300|
|root.test.g_0.d_aligned_905|    914300|
|root.test.g_0.d_aligned_906|    914300|
|root.test.g_0.d_aligned_907|    914300|
|root.test.g_0.d_aligned_908|    914300|
|root.test.g_0.d_aligned_909|    914300|
| root.test.g_0.d_aligned_91|    910700|
|root.test.g_0.d_aligned_910|    914300|
|root.test.g_0.d_aligned_911|    914300|
|root.test.g_0.d_aligned_912|    914300|
|root.test.g_0.d_aligned_913|    914300|
|root.test.g_0.d_aligned_914|    914300|
|root.test.g_0.d_aligned_915|    914300|
|root.test.g_0.d_aligned_916|    914300|
|root.test.g_0.d_aligned_917|    914300|
|root.test.g_0.d_aligned_918|    914300|
|root.test.g_0.d_aligned_919|    914300|
| root.test.g_0.d_aligned_92|    910700|
|root.test.g_0.d_aligned_920|    914300|
|root.test.g_0.d_aligned_921|    914300|
|root.test.g_0.d_aligned_922|    914300|
|root.test.g_0.d_aligned_923|    914300|
|root.test.g_0.d_aligned_924|    914300|
|root.test.g_0.d_aligned_925|    914300|
|root.test.g_0.d_aligned_926|    914300|
|root.test.g_0.d_aligned_927|    914300|
|root.test.g_0.d_aligned_928|    914300|
|root.test.g_0.d_aligned_929|    914300|
| root.test.g_0.d_aligned_93|    910700|
|root.test.g_0.d_aligned_930|    914300|
|root.test.g_0.d_aligned_931|    914300|
|root.test.g_0.d_aligned_932|    914300|
|root.test.g_0.d_aligned_933|    914300|
|root.test.g_0.d_aligned_934|    914300|
|root.test.g_0.d_aligned_935|    914300|
|root.test.g_0.d_aligned_936|    914300|
|root.test.g_0.d_aligned_937|    914300|
|root.test.g_0.d_aligned_938|    914300|
|root.test.g_0.d_aligned_939|    914300|
| root.test.g_0.d_aligned_94|    910700|
|root.test.g_0.d_aligned_940|    914300|
|root.test.g_0.d_aligned_941|    914300|
|root.test.g_0.d_aligned_942|    914300|
|root.test.g_0.d_aligned_943|    914300|
|root.test.g_0.d_aligned_944|    914300|
|root.test.g_0.d_aligned_945|    914300|
|root.test.g_0.d_aligned_946|    914300|
|root.test.g_0.d_aligned_947|    914300|
|root.test.g_0.d_aligned_948|    914300|
|root.test.g_0.d_aligned_949|    914300|
| root.test.g_0.d_aligned_95|    910700|
|root.test.g_0.d_aligned_950|    911600|
|root.test.g_0.d_aligned_951|    911600|
|root.test.g_0.d_aligned_952|    911600|
|root.test.g_0.d_aligned_953|    911600|
|root.test.g_0.d_aligned_954|    911600|
|root.test.g_0.d_aligned_955|    911600|
|root.test.g_0.d_aligned_956|    911600|
|root.test.g_0.d_aligned_957|    911600|
|root.test.g_0.d_aligned_958|    911600|
|root.test.g_0.d_aligned_959|    911600|
| root.test.g_0.d_aligned_96|    910700|
|root.test.g_0.d_aligned_960|    911600|
|root.test.g_0.d_aligned_961|    911600|
|root.test.g_0.d_aligned_962|    911600|
|root.test.g_0.d_aligned_963|    911600|
|root.test.g_0.d_aligned_964|    911600|
|root.test.g_0.d_aligned_965|    911600|
|root.test.g_0.d_aligned_966|    911600|
|root.test.g_0.d_aligned_967|    911600|
|root.test.g_0.d_aligned_968|    911600|
|root.test.g_0.d_aligned_969|    911600|
| root.test.g_0.d_aligned_97|    910700|
|root.test.g_0.d_aligned_970|    911600|
|root.test.g_0.d_aligned_971|    911600|
|root.test.g_0.d_aligned_972|    911600|
|root.test.g_0.d_aligned_973|    911600|
|root.test.g_0.d_aligned_974|    911600|
|root.test.g_0.d_aligned_975|    911600|
|root.test.g_0.d_aligned_976|    911600|
|root.test.g_0.d_aligned_977|    911600|
|root.test.g_0.d_aligned_978|    911600|
|root.test.g_0.d_aligned_979|    911600|
| root.test.g_0.d_aligned_98|    910700|
|root.test.g_0.d_aligned_980|    911600|
|root.test.g_0.d_aligned_981|    911600|
|root.test.g_0.d_aligned_982|    911600|
|root.test.g_0.d_aligned_983|    911600|
|root.test.g_0.d_aligned_984|    911600|
|root.test.g_0.d_aligned_985|    911600|
|root.test.g_0.d_aligned_986|    911600|
|root.test.g_0.d_aligned_987|    911600|
|root.test.g_0.d_aligned_988|    911600|
|root.test.g_0.d_aligned_989|    911600|
| root.test.g_0.d_aligned_99|    910700|
|root.test.g_0.d_aligned_990|    911600|
|root.test.g_0.d_aligned_991|    911600|
|root.test.g_0.d_aligned_992|    911600|
|root.test.g_0.d_aligned_993|    911600|
|root.test.g_0.d_aligned_994|    911600|
|root.test.g_0.d_aligned_995|    911600|
|root.test.g_0.d_aligned_996|    911600|
|root.test.g_0.d_aligned_997|    911600|
|root.test.g_0.d_aligned_998|    911600|
|root.test.g_0.d_aligned_999|    911600|
+---------------------------+----------+
It costs 2.879s
+------------------------------+----------+
|                        Device|count(s_0)|
+------------------------------+----------+
|  root.test.g_0.d_nonaligned_0|    911600|
|  root.test.g_0.d_nonaligned_1|    911600|
| root.test.g_0.d_nonaligned_10|    911600|
|root.test.g_0.d_nonaligned_100|    912000|
|root.test.g_0.d_nonaligned_101|    912000|
|root.test.g_0.d_nonaligned_102|    912000|
|root.test.g_0.d_nonaligned_103|    912000|
|root.test.g_0.d_nonaligned_104|    912000|
|root.test.g_0.d_nonaligned_105|    912000|
|root.test.g_0.d_nonaligned_106|    912000|
|root.test.g_0.d_nonaligned_107|    912000|
|root.test.g_0.d_nonaligned_108|    912000|
|root.test.g_0.d_nonaligned_109|    912000|
| root.test.g_0.d_nonaligned_11|    911600|
|root.test.g_0.d_nonaligned_110|    912000|
|root.test.g_0.d_nonaligned_111|    912000|
|root.test.g_0.d_nonaligned_112|    912000|
|root.test.g_0.d_nonaligned_113|    912000|
|root.test.g_0.d_nonaligned_114|    912000|
|root.test.g_0.d_nonaligned_115|    912000|
|root.test.g_0.d_nonaligned_116|    912000|
|root.test.g_0.d_nonaligned_117|    912000|
|root.test.g_0.d_nonaligned_118|    912000|
|root.test.g_0.d_nonaligned_119|    912000|
| root.test.g_0.d_nonaligned_12|    911600|
|root.test.g_0.d_nonaligned_120|    912000|
|root.test.g_0.d_nonaligned_121|    912000|
|root.test.g_0.d_nonaligned_122|    912000|
|root.test.g_0.d_nonaligned_123|    912000|
|root.test.g_0.d_nonaligned_124|    912000|
|root.test.g_0.d_nonaligned_125|    912000|
|root.test.g_0.d_nonaligned_126|    912000|
|root.test.g_0.d_nonaligned_127|    912000|
|root.test.g_0.d_nonaligned_128|    912000|
|root.test.g_0.d_nonaligned_129|    912000|
| root.test.g_0.d_nonaligned_13|    911600|
|root.test.g_0.d_nonaligned_130|    912000|
|root.test.g_0.d_nonaligned_131|    912000|
|root.test.g_0.d_nonaligned_132|    912000|
|root.test.g_0.d_nonaligned_133|    912000|
|root.test.g_0.d_nonaligned_134|    912000|
|root.test.g_0.d_nonaligned_135|    912000|
|root.test.g_0.d_nonaligned_136|    912000|
|root.test.g_0.d_nonaligned_137|    912000|
|root.test.g_0.d_nonaligned_138|    912000|
|root.test.g_0.d_nonaligned_139|    912000|
| root.test.g_0.d_nonaligned_14|    911600|
|root.test.g_0.d_nonaligned_140|    912000|
|root.test.g_0.d_nonaligned_141|    912000|
|root.test.g_0.d_nonaligned_142|    912000|
|root.test.g_0.d_nonaligned_143|    912000|
|root.test.g_0.d_nonaligned_144|    912000|
|root.test.g_0.d_nonaligned_145|    912000|
|root.test.g_0.d_nonaligned_146|    912000|
|root.test.g_0.d_nonaligned_147|    912000|
|root.test.g_0.d_nonaligned_148|    912000|
|root.test.g_0.d_nonaligned_149|    912000|
| root.test.g_0.d_nonaligned_15|    911600|
|root.test.g_0.d_nonaligned_150|    907900|
|root.test.g_0.d_nonaligned_151|    907900|
|root.test.g_0.d_nonaligned_152|    907900|
|root.test.g_0.d_nonaligned_153|    907900|
|root.test.g_0.d_nonaligned_154|    907900|
|root.test.g_0.d_nonaligned_155|    907900|
|root.test.g_0.d_nonaligned_156|    907900|
|root.test.g_0.d_nonaligned_157|    907900|
|root.test.g_0.d_nonaligned_158|    907900|
|root.test.g_0.d_nonaligned_159|    907900|
| root.test.g_0.d_nonaligned_16|    911600|
|root.test.g_0.d_nonaligned_160|    907900|
|root.test.g_0.d_nonaligned_161|    907900|
|root.test.g_0.d_nonaligned_162|    907900|
|root.test.g_0.d_nonaligned_163|    907900|
|root.test.g_0.d_nonaligned_164|    907900|
|root.test.g_0.d_nonaligned_165|    907900|
|root.test.g_0.d_nonaligned_166|    907900|
|root.test.g_0.d_nonaligned_167|    907900|
|root.test.g_0.d_nonaligned_168|    907900|
|root.test.g_0.d_nonaligned_169|    907900|
| root.test.g_0.d_nonaligned_17|    911600|
|root.test.g_0.d_nonaligned_170|    907900|
|root.test.g_0.d_nonaligned_171|    907900|
|root.test.g_0.d_nonaligned_172|    907900|
|root.test.g_0.d_nonaligned_173|    907900|
|root.test.g_0.d_nonaligned_174|    907900|
|root.test.g_0.d_nonaligned_175|    907900|
|root.test.g_0.d_nonaligned_176|    907900|
|root.test.g_0.d_nonaligned_177|    907900|
|root.test.g_0.d_nonaligned_178|    907900|
|root.test.g_0.d_nonaligned_179|    907900|
| root.test.g_0.d_nonaligned_18|    911600|
|root.test.g_0.d_nonaligned_180|    907900|
|root.test.g_0.d_nonaligned_181|    907900|
|root.test.g_0.d_nonaligned_182|    907900|
|root.test.g_0.d_nonaligned_183|    907900|
|root.test.g_0.d_nonaligned_184|    907900|
|root.test.g_0.d_nonaligned_185|    907900|
|root.test.g_0.d_nonaligned_186|    907900|
|root.test.g_0.d_nonaligned_187|    907900|
|root.test.g_0.d_nonaligned_188|    907900|
|root.test.g_0.d_nonaligned_189|    907900|
| root.test.g_0.d_nonaligned_19|    911600|
|root.test.g_0.d_nonaligned_190|    907900|
|root.test.g_0.d_nonaligned_191|    907900|
|root.test.g_0.d_nonaligned_192|    907900|
|root.test.g_0.d_nonaligned_193|    907900|
|root.test.g_0.d_nonaligned_194|    907900|
|root.test.g_0.d_nonaligned_195|    907900|
|root.test.g_0.d_nonaligned_196|    907900|
|root.test.g_0.d_nonaligned_197|    907900|
|root.test.g_0.d_nonaligned_198|    907900|
|root.test.g_0.d_nonaligned_199|    907900|
|  root.test.g_0.d_nonaligned_2|    911600|
| root.test.g_0.d_nonaligned_20|    911600|
|root.test.g_0.d_nonaligned_200|    911400|
|root.test.g_0.d_nonaligned_201|    911400|
|root.test.g_0.d_nonaligned_202|    911400|
|root.test.g_0.d_nonaligned_203|    911400|
|root.test.g_0.d_nonaligned_204|    911400|
|root.test.g_0.d_nonaligned_205|    911400|
|root.test.g_0.d_nonaligned_206|    911400|
|root.test.g_0.d_nonaligned_207|    911400|
|root.test.g_0.d_nonaligned_208|    911400|
|root.test.g_0.d_nonaligned_209|    911400|
| root.test.g_0.d_nonaligned_21|    911600|
|root.test.g_0.d_nonaligned_210|    911400|
|root.test.g_0.d_nonaligned_211|    911400|
|root.test.g_0.d_nonaligned_212|    911400|
|root.test.g_0.d_nonaligned_213|    911400|
|root.test.g_0.d_nonaligned_214|    911400|
|root.test.g_0.d_nonaligned_215|    911400|
|root.test.g_0.d_nonaligned_216|    911400|
|root.test.g_0.d_nonaligned_217|    911400|
|root.test.g_0.d_nonaligned_218|    911400|
|root.test.g_0.d_nonaligned_219|    911400|
| root.test.g_0.d_nonaligned_22|    911600|
|root.test.g_0.d_nonaligned_220|    911400|
|root.test.g_0.d_nonaligned_221|    911400|
|root.test.g_0.d_nonaligned_222|    911400|
|root.test.g_0.d_nonaligned_223|    911400|
|root.test.g_0.d_nonaligned_224|    911400|
|root.test.g_0.d_nonaligned_225|    911400|
|root.test.g_0.d_nonaligned_226|    911400|
|root.test.g_0.d_nonaligned_227|    911400|
|root.test.g_0.d_nonaligned_228|    911400|
|root.test.g_0.d_nonaligned_229|    911400|
| root.test.g_0.d_nonaligned_23|    911600|
|root.test.g_0.d_nonaligned_230|    911400|
|root.test.g_0.d_nonaligned_231|    911400|
|root.test.g_0.d_nonaligned_232|    911400|
|root.test.g_0.d_nonaligned_233|    911400|
|root.test.g_0.d_nonaligned_234|    911400|
|root.test.g_0.d_nonaligned_235|    911400|
|root.test.g_0.d_nonaligned_236|    911400|
|root.test.g_0.d_nonaligned_237|    911400|
|root.test.g_0.d_nonaligned_238|    911400|
|root.test.g_0.d_nonaligned_239|    911400|
| root.test.g_0.d_nonaligned_24|    911600|
|root.test.g_0.d_nonaligned_240|    911400|
|root.test.g_0.d_nonaligned_241|    911400|
|root.test.g_0.d_nonaligned_242|    911400|
|root.test.g_0.d_nonaligned_243|    911400|
|root.test.g_0.d_nonaligned_244|    911400|
|root.test.g_0.d_nonaligned_245|    911400|
|root.test.g_0.d_nonaligned_246|    911400|
|root.test.g_0.d_nonaligned_247|    911400|
|root.test.g_0.d_nonaligned_248|    911400|
|root.test.g_0.d_nonaligned_249|    911400|
| root.test.g_0.d_nonaligned_25|    911600|
|root.test.g_0.d_nonaligned_250|    910900|
|root.test.g_0.d_nonaligned_251|    910900|
|root.test.g_0.d_nonaligned_252|    910900|
|root.test.g_0.d_nonaligned_253|    910900|
|root.test.g_0.d_nonaligned_254|    910900|
|root.test.g_0.d_nonaligned_255|    910900|
|root.test.g_0.d_nonaligned_256|    910900|
|root.test.g_0.d_nonaligned_257|    910900|
|root.test.g_0.d_nonaligned_258|    910900|
|root.test.g_0.d_nonaligned_259|    910900|
| root.test.g_0.d_nonaligned_26|    911600|
|root.test.g_0.d_nonaligned_260|    910900|
|root.test.g_0.d_nonaligned_261|    910900|
|root.test.g_0.d_nonaligned_262|    910900|
|root.test.g_0.d_nonaligned_263|    910900|
|root.test.g_0.d_nonaligned_264|    910900|
|root.test.g_0.d_nonaligned_265|    910900|
|root.test.g_0.d_nonaligned_266|    910900|
|root.test.g_0.d_nonaligned_267|    910900|
|root.test.g_0.d_nonaligned_268|    910900|
|root.test.g_0.d_nonaligned_269|    910900|
| root.test.g_0.d_nonaligned_27|    911600|
|root.test.g_0.d_nonaligned_270|    910900|
|root.test.g_0.d_nonaligned_271|    910900|
|root.test.g_0.d_nonaligned_272|    910900|
|root.test.g_0.d_nonaligned_273|    910900|
|root.test.g_0.d_nonaligned_274|    910900|
|root.test.g_0.d_nonaligned_275|    910900|
|root.test.g_0.d_nonaligned_276|    910900|
|root.test.g_0.d_nonaligned_277|    910900|
|root.test.g_0.d_nonaligned_278|    910900|
|root.test.g_0.d_nonaligned_279|    910900|
| root.test.g_0.d_nonaligned_28|    911600|
|root.test.g_0.d_nonaligned_280|    910900|
|root.test.g_0.d_nonaligned_281|    910900|
|root.test.g_0.d_nonaligned_282|    910900|
|root.test.g_0.d_nonaligned_283|    910900|
|root.test.g_0.d_nonaligned_284|    910900|
|root.test.g_0.d_nonaligned_285|    910900|
|root.test.g_0.d_nonaligned_286|    910900|
|root.test.g_0.d_nonaligned_287|    910900|
|root.test.g_0.d_nonaligned_288|    910900|
|root.test.g_0.d_nonaligned_289|    910900|
| root.test.g_0.d_nonaligned_29|    911600|
|root.test.g_0.d_nonaligned_290|    910900|
|root.test.g_0.d_nonaligned_291|    910900|
|root.test.g_0.d_nonaligned_292|    910900|
|root.test.g_0.d_nonaligned_293|    910900|
|root.test.g_0.d_nonaligned_294|    910900|
|root.test.g_0.d_nonaligned_295|    910900|
|root.test.g_0.d_nonaligned_296|    910900|
|root.test.g_0.d_nonaligned_297|    910900|
|root.test.g_0.d_nonaligned_298|    910900|
|root.test.g_0.d_nonaligned_299|    910900|
|  root.test.g_0.d_nonaligned_3|    911600|
| root.test.g_0.d_nonaligned_30|    911600|
|root.test.g_0.d_nonaligned_300|    908100|
|root.test.g_0.d_nonaligned_301|    908100|
|root.test.g_0.d_nonaligned_302|    908100|
|root.test.g_0.d_nonaligned_303|    908100|
|root.test.g_0.d_nonaligned_304|    908100|
|root.test.g_0.d_nonaligned_305|    908100|
|root.test.g_0.d_nonaligned_306|    908100|
|root.test.g_0.d_nonaligned_307|    908100|
|root.test.g_0.d_nonaligned_308|    908100|
|root.test.g_0.d_nonaligned_309|    908100|
| root.test.g_0.d_nonaligned_31|    911600|
|root.test.g_0.d_nonaligned_310|    908100|
|root.test.g_0.d_nonaligned_311|    908100|
|root.test.g_0.d_nonaligned_312|    908100|
|root.test.g_0.d_nonaligned_313|    908100|
|root.test.g_0.d_nonaligned_314|    908100|
|root.test.g_0.d_nonaligned_315|    908100|
|root.test.g_0.d_nonaligned_316|    908100|
